p,y,exposure,pay_1,limit_bal,util_1
0.04216,0,102802,0,150000,0.6853
0.172463,0,50701,0,50000,1.014
0.655139,1,48668,2,50000,0.9734
0.026474,1,34515,0,300000,0.115
0.285275,0,326,-1,230000,0.0014
0.158939,0,1591,1,180000,0.0088
0.098605,0,1750,-1,140000,0.0125
0.084767,0,3783,0,180000,0.021
0.071797,0,29751,0,140000,0.2125
0.157489,0,60557,0,60000,1.0093
0.331713,0,0,1,140000,0.0
0.644232,0,84630,2,220000,0.3847
0.047989,0,18664,-2,500000,0.0373
0.082501,0,44999,0,80000,0.5625
0.312974,0,20367,0,30000,0.6789
0.083524,0,58323,0,80000,0.729
0.079367,1,47386,0,60000,0.7898
0.022031,0,14889,-2,400000,0.0372
0.141122,0,5373,0,20000,0.2686
0.116556,1,15000,0,90000,0.1667
0.615178,1,4743,1,30000,0.1581
0.058033,0,4111,-1,410000,0.01
0.298951,0,12936,0,30000,0.4312
0.321894,0,396,-1,20000,0.0198
0.052239,0,59728,0,410000,0.1457
0.100535,0,4453,-1,180000,0.0247
0.636014,0,18781,3,20000,0.939
0.061419,0,68199,0,560000,0.1218
0.153536,1,2901,-2,150000,0.0193
0.044257,0,10072,-2,360000,0.028
0.122776,0,106867,0,340000,0.3143
0.0533,0,46640,0,120000,0.3887
0.401195,0,3780,-1,100000,0.0378
0.151151,1,87525,0,90000,0.9725
0.082665,0,46222,0,70000,0.6603
0.108499,0,4061,0,110000,0.0369
0.158962,0,47407,0,50000,0.9481
0.1068,0,13123,0,60000,0.2187
0.109822,0,1424,-1,230000,0.0062
0.045828,0,83756,0,310000,0.2702
0.190185,0,4980,-1,160000,0.0311
0.130872,0,170950,0,170000,1.0056
0.289393,0,0,-2,360000,-0.0
0.084044,0,256675,-1,280000,0.9167
0.092765,0,4031,-1,500000,0.0081
0.053754,0,54186,0,190000,0.2852
0.068723,0,3919,-1,400000,0.0098
0.024746,0,42524,-1,360000,0.1181
0.144975,0,197139,0,220000,0.8961
0.037153,0,155493,0,300000,0.5183
0.668396,0,186806,2,200000,0.934
0.140773,0,4908,-1,160000,0.0307
0.081006,0,43507,0,180000,0.2417
0.063366,0,0,-2,180000,0.0
0.047152,0,12050,-1,450000,0.0268
0.166098,0,700,-2,230000,0.003
0.034653,0,7622,-2,400000,0.0191
0.04169,0,247280,0,290000,0.8527
0.367593,0,6128,0,20000,0.3064
0.110971,0,43206,0,50000,0.8641
0.064146,0,23940,-1,90000,0.266
0.730465,1,85753,2,90000,0.9528
0.071156,0,8505,0,120000,0.0709
0.112617,0,2155,-2,200000,0.0108
0.549997,1,303926,1,320000,0.9498
0.136231,1,244736,0,260000,0.9413
0.304827,0,27660,0,30000,0.922
0.202768,0,389,-1,200000,0.0019
0.213934,0,20710,0,20000,1.0355
0.174901,0,87151,0,120000,0.7263
0.060566,0,104165,0,150000,0.6944
0.326672,0,413,-1,120000,0.0034
0.226859,0,0,1,150000,0.0
0.128106,0,58643,0,60000,0.9774
0.416202,1,124425,1,240000,0.5184
0.057789,0,1875,-1,420000,0.0045
0.424096,1,74328,1,80000,0.9291
0.37259,1,390,2,20000,0.0195
0.066619,0,180004,0,210000,0.8572
0.287204,0,20579,1,50000,0.4116
0.803641,1,62011,2,90000,0.689
0.247228,0,48934,0,50000,0.9787
0.339853,0,0,1,230000,0.0
0.068966,0,76025,0,100000,0.7602
0.114105,0,2205,-2,100000,0.022
0.210707,1,0,1,60000,-0.0018
0.22188,0,6500,-1,400000,0.0162
0.346052,0,0,-2,360000,0.0
0.378779,1,390,2,50000,0.0078
0.039648,0,2892,-1,300000,0.0096
0.176441,1,0,1,250000,0.0
0.159627,0,67,-2,120000,0.0006
0.404835,0,780,-1,50000,0.0156
0.343996,0,834,-1,230000,0.0036
0.669017,0,20433,2,20000,1.0216
0.209957,0,396,-1,180000,0.0022
0.067168,0,6601,-1,220000,0.03
0.076055,0,203519,0,310000,0.6565
0.178451,0,3902,-1,30000,0.1301
0.661655,1,23741,2,70000,0.3392
0.654528,1,48537,2,50000,0.9707
0.323346,0,316,-1,180000,0.0018
0.055523,0,386,-1,160000,0.0024
0.056983,0,3437,-1,330000,0.0104
0.063999,0,11645,0,300000,0.0388
0.269488,0,0,1,250000,0.0
0.218951,0,18649,0,20000,0.9324
0.128171,0,21692,0,310000,0.07
0.336648,0,6565,-1,20000,0.3282
0.440833,1,0,1,360000,0.0
0.120482,1,37603,0,50000,0.7521
0.70611,1,135419,2,170000,0.7966
0.070021,0,40310,0,180000,0.2239
0.448364,0,26026,1,30000,0.8675
0.156858,0,43719,0,50000,0.8744
0.153503,0,50224,0,50000,1.0045
0.070323,0,0,-2,310000,-0.0001
0.691413,1,26836,2,30000,0.8945
0.118853,1,25411,0,50000,0.5082
0.175076,0,17976,0,50000,0.3595
0.147714,0,8107,0,50000,0.1621
0.180451,0,360,-1,310000,0.0012
0.119676,0,233314,0,230000,1.0144
0.212813,0,32526,0,100000,0.3253
0.398464,0,52180,1,50000,1.0436
0.22976,0,18435,1,180000,0.1024
0.2683,0,2841,-1,200000,0.0142
0.193838,0,0,-2,500000,0.0
0.076005,0,213457,0,230000,0.9281
0.089081,0,51864,0,90000,0.5763
0.17542,0,135322,0,240000,0.5638
0.267878,0,142043,0,140000,1.0146
0.14118,0,0,-2,320000,-0.0011
0.776008,1,25561,2,40000,0.639
0.103102,0,24591,0,120000,0.2049
0.462641,0,15226,0,20000,0.7613
0.79127,1,37160,2,100000,0.3716
0.333055,0,0,1,90000,0.0
0.505965,0,303719,1,200000,1.5186
0.08622,0,113368,0,150000,0.7558
0.166594,0,47478,0,50000,0.9496
0.060232,0,234704,0,320000,0.7335
0.143297,0,0,1,360000,0.0
0.192162,0,3671,-1,10000,0.3671
0.394631,1,10301,0,20000,0.515
0.076448,0,31236,0,200000,0.1562
0.021683,0,12178,-2,150000,0.0812
0.059612,0,51276,0,110000,0.4661
0.731046,1,46389,2,60000,0.7732
0.084816,0,25015,0,490000,0.0511
0.091788,0,9255,0,130000,0.0712
0.403961,0,0,1,280000,0.0
0.207054,0,396,-1,290000,0.0014
0.074649,0,57287,0,160000,0.358
0.27181,0,48797,0,50000,0.9759
0.132491,0,66330,0,70000,0.9476
0.047814,0,98736,0,180000,0.5485
0.195112,1,2480,-1,20000,0.124
0.077649,0,6664,-1,390000,0.0171
0.056539,1,8366,-1,180000,0.0465
0.086162,0,282506,0,300000,0.9417
0.100642,0,48684,0,70000,0.6955
0.248889,1,0,-2,230000,-0.0001
0.203195,0,0,-2,180000,0.0
0.425518,0,30349,1,30000,1.0116
0.169671,0,2568,0,50000,0.0514
0.158102,0,149957,0,150000,0.9997
0.111856,0,20366,0,80000,0.2546
0.148921,0,16033,0,50000,0.3207
0.052202,0,181121,0,260000,0.6966
0.338687,1,7845,-1,160000,0.049
0.615396,0,20155,2,20000,1.0078
0.138165,0,129602,0,130000,0.9969
0.196225,0,387,-1,220000,0.0018
0.064948,0,52426,0,110000,0.4766
0.774488,1,41757,2,90000,0.464
0.116062,0,202,-1,380000,0.0005
0.13662,0,1278,-1,270000,0.0047
0.800002,1,2400,2,40000,0.06
0.543458,0,19369,2,20000,0.9684
0.818712,1,14301,2,20000,0.715
0.069097,0,38942,0,310000,0.1256
0.075626,0,6888,-2,340000,0.0203
0.077408,0,5613,-1,470000,0.0119
0.164727,0,17807,0,20000,0.8904
0.087302,0,16812,0,120000,0.1401
0.172136,0,390,-2,250000,0.0016
0.324096,1,374,-1,300000,0.0012
0.175508,0,28786,0,30000,0.9595
0.074223,0,80299,0,150000,0.5353
0.215199,1,3675,-1,20000,0.1838
0.16441,0,16078,0,130000,0.1237
0.628906,1,48381,2,50000,0.9676
0.66505,0,94635,2,120000,0.7886
0.163067,0,12768,0,360000,0.0355
0.043559,0,189460,0,490000,0.3867
0.050093,0,58719,0,300000,0.1957
0.250671,0,0,1,320000,0.0
0.718851,0,22147,2,30000,0.7382
0.528178,1,61143,2,50000,1.2229
0.139406,0,60412,0,70000,0.863
0.361317,0,15945,0,20000,0.7972
0.068745,0,3233,-1,250000,0.0129
0.677934,1,548551,2,550000,0.9974
0.18064,0,6546,-1,90000,0.0727
0.174988,1,29480,0,30000,0.9827
0.060466,0,60525,0,70000,0.8646
0.318216,1,416,2,120000,0.0035
0.264618,0,172,-1,290000,0.0006
0.238887,0,134,-1,200000,0.0007
0.084721,0,2789,-2,230000,0.0121
0.031086,0,13765,-2,200000,0.0688
0.16884,0,81513,0,80000,1.0189
0.077104,0,43488,0,120000,0.3624
0.275036,0,0,-2,500000,-0.0064
0.102286,0,1616,-2,280000,0.0058
0.137448,0,0,-2,240000,-0.0
0.054188,0,10965,0,400000,0.0274
0.156768,0,19656,0,20000,0.9828
0.058588,0,204625,0,230000,0.8897
0.054805,0,37076,0,200000,0.1854
0.043086,0,35117,-1,240000,0.1463
0.322808,1,10248,0,20000,0.5124
0.728348,1,72385,3,80000,0.9048
0.19379,0,508,-1,120000,0.0042
0.047569,0,130700,0,500000,0.2614
0.558904,0,234069,2,200000,1.1703
0.802113,1,53016,2,110000,0.482
0.135151,0,4742,0,80000,0.0593
0.11893,0,45632,0,50000,0.9126
0.237994,0,9334,0,110000,0.0849
0.119086,0,600,-2,170000,0.0035
0.126722,0,71219,0,70000,1.0174
0.279717,0,37003,0,90000,0.4111
0.384554,0,3286,0,20000,0.1643
0.121697,0,228342,0,230000,0.9928
0.282893,1,0,-2,230000,0.0
0.376305,1,198128,0,240000,0.8255
0.036246,0,85672,-1,210000,0.408
0.78261,1,54251,2,70000,0.775
0.067135,0,227479,0,270000,0.8425
0.189777,0,42755,0,80000,0.5344
0.184146,0,325,-2,430000,0.0008
0.216499,0,223211,0,300000,0.744
0.342861,1,29678,1,30000,0.9893
0.204974,1,429392,0,410000,1.0473
0.087462,0,134245,0,240000,0.5594
0.075709,0,8716,-1,400000,0.0218
0.085256,0,778,-2,200000,0.0039
0.302446,0,238,-1,160000,0.0015
0.049008,0,33057,0,230000,0.1437
0.189889,0,17973,0,20000,0.8986
0.248451,0,0,1,270000,0.0
0.277963,0,380,-1,240000,0.0016
0.194177,0,47034,0,50000,0.9407
0.113747,1,132283,0,170000,0.7781
0.152264,0,16001,0,20000,0.8
0.196855,0,19435,0,20000,0.9718
0.698871,1,196979,2,200000,0.9849
0.082665,0,6829,-2,150000,0.0455
0.090029,0,866,-1,60000,0.0144
0.203415,0,67671,0,80000,0.8459
0.159041,0,0,1,200000,-0.0719
0.341716,0,9721,0,10000,0.9721
0.445331,0,1978,-1,40000,0.0494
0.344993,0,6954,-1,130000,0.0535
0.043257,0,181212,-1,350000,0.5177
0.137821,0,29668,0,30000,0.9889
0.099247,0,5879,-1,200000,0.0294
0.167431,0,373,-1,50000,0.0075
0.104162,0,74380,0,80000,0.9298
0.118001,0,226315,0,240000,0.943
0.102933,0,0,-2,210000,0.0
0.203623,0,16350,0,20000,0.8175
0.05069,0,956,-2,150000,0.0064
0.139348,0,236823,0,240000,0.9868
0.075108,0,6000,-2,260000,0.0231
0.079199,0,33131,0,120000,0.2761
0.285685,1,0,1,200000,-0.0
0.099462,0,943,1,500000,0.0019
0.331774,0,1382,-1,50000,0.0276
0.461576,0,11391,0,20000,0.5696
0.110077,0,48369,0,50000,0.9674
0.036262,1,30625,-1,350000,0.0875
0.128246,1,135648,0,140000,0.9689
0.187939,0,11085,-2,150000,0.0739
0.177686,0,50547,0,50000,1.0109
0.172567,0,40253,0,50000,0.8051
0.801004,1,23078,2,110000,0.2098
0.107224,0,45190,0,50000,0.9038
0.05602,0,133374,0,150000,0.8892
0.240599,1,7955,0,10000,0.7955
0.122822,0,278569,0,280000,0.9949
0.449837,1,21397,0,50000,0.4279
0.211281,0,7140,1,10000,0.714
0.067351,1,30928,0,100000,0.3093
0.781508,1,4695,3,220000,0.0213
0.132387,1,286321,0,300000,0.9544
0.05002,0,66859,0,190000,0.3519
0.06305,0,49394,0,120000,0.4116
0.06111,0,89395,0,430000,0.2079
0.729715,1,44619,2,170000,0.2625
0.333807,1,83367,1,80000,1.0421
0.407549,1,28054,0,80000,0.3507
0.132468,0,3055,-1,30000,0.1018
0.086366,0,3664,-1,450000,0.0081
0.524116,0,16063,1,30000,0.5354
0.134503,0,316,-2,90000,0.0035
0.116806,1,15448,-1,50000,0.309
0.099042,0,1442,-2,430000,0.0034
0.044172,0,83514,-1,390000,0.2141
0.114106,0,92956,0,100000,0.9296
0.056948,0,142905,0,250000,0.5716
0.296168,1,390,-1,110000,0.0035
0.268633,0,193,-1,130000,0.0015
0.77002,1,12480,4,20000,0.624
0.40773,1,27231,1,50000,0.5446
0.104137,0,5631,-2,470000,0.012
0.113507,0,20831,0,180000,0.1157
0.097537,0,78562,0,80000,0.982
0.192756,1,2509,-1,110000,0.0228
0.339636,0,15912,0,20000,0.7956
0.031844,0,52079,0,260000,0.2003
0.161569,0,47036,0,50000,0.9407
0.101692,1,149698,0,180000,0.8317
0.044914,0,271115,1,500000,0.5422
0.055447,0,19107,-1,490000,0.039
0.09457,0,688,-1,280000,0.0025
0.143765,0,1294,-2,380000,0.0034
0.208267,0,19930,0,50000,0.3986
0.148842,0,0,-2,200000,0.0
0.20971,0,60250,0,60000,1.0042
0.048618,0,37030,0,160000,0.2314
0.095847,0,205938,0,230000,0.8954
0.047341,0,44834,0,310000,0.1446
0.249662,0,0,-2,200000,0.0
0.104549,0,4591,-1,120000,0.0383
0.039665,0,140809,-1,290000,0.4855
0.375492,1,0,1,360000,0.0
0.122496,1,0,-2,200000,-0.004
0.072379,0,4482,-1,350000,0.0128
0.249186,1,0,1,120000,0.0
0.202051,0,45920,0,80000,0.574
0.178533,0,118063,0,120000,0.9839
0.105372,0,2788,-1,260000,0.0107
0.466461,1,49808,1,60000,0.8301
0.05773,0,84668,0,160000,0.5292
0.128676,0,58839,0,60000,0.9806
0.383447,0,0,1,100000,0.0
0.07787,0,57500,0,180000,0.3194
0.113661,0,74464,0,80000,0.9308
0.161274,1,33494,0,30000,1.1165
0.127346,0,0,1,400000,0.0
0.093765,0,44996,0,240000,0.1875
0.193836,1,19231,0,20000,0.9616
0.712512,1,76062,2,70000,1.0866
0.242473,0,5353,-1,210000,0.0255
0.13393,0,54978,0,60000,0.9163
0.063394,0,193370,0,420000,0.4604
0.243536,0,2155,-1,230000,0.0094
0.116447,0,132629,0,140000,0.9474
0.097232,0,18239,0,30000,0.608
0.138197,0,18552,-1,360000,0.0515
0.074288,0,4435,-2,360000,0.0123
0.207916,1,16621,0,50000,0.3324
0.189301,0,0,-2,450000,-0.0084
0.135543,1,43885,0,50000,0.8777
0.659658,1,1473,2,50000,0.0295
0.16348,1,15602,0,120000,0.13
0.142722,0,46860,0,50000,0.9372
0.737834,1,16509,2,20000,0.8254
0.845966,1,2500,2,220000,0.0114
0.1921,0,158326,0,170000,0.9313
0.369515,0,21723,1,80000,0.2715
0.139073,0,14492,0,20000,0.7246
0.070765,0,267475,0,440000,0.6079
0.201079,0,567,-1,100000,0.0057
0.025967,0,78928,0,290000,0.2722
0.051815,0,7488,-1,290000,0.0258
0.719229,1,2730,2,20000,0.1365
0.360826,0,40712,1,160000,0.2544
0.067256,0,50822,0,140000,0.363
0.11184,1,3268,0,90000,0.0363
0.271511,1,0,1,30000,0.0
0.792207,0,56528,2,140000,0.4038
0.026167,0,17196,0,150000,0.1146
0.095582,0,105836,0,200000,0.5292
0.066816,0,286888,0,390000,0.7356
0.116365,0,42659,0,50000,0.8532
0.209879,1,12547,-1,20000,0.6274
0.242414,0,12278,0,20000,0.6139
0.135905,0,42941,0,50000,0.8588
0.073356,0,5868,-1,200000,0.0293
0.492493,0,0,1,20000,0.0
0.19866,0,7434,0,20000,0.3717
0.686031,1,109241,2,110000,0.9931
0.05797,0,133230,0,240000,0.5551
0.143278,0,165027,0,170000,0.9707
0.099059,0,1674,-1,200000,0.0084
0.155608,0,2196,-2,180000,0.0122
0.076589,0,161186,0,180000,0.8955
0.049977,0,39468,0,190000,0.2077
0.27163,1,51741,-2,50000,1.0348
0.09781,0,4539,-1,380000,0.0119
0.059456,0,7939,-1,150000,0.0529
0.054845,0,130374,0,180000,0.7243
0.245239,0,369398,0,310000,1.1916
0.075286,0,52874,0,250000,0.2115
0.16332,0,9530,0,230000,0.0414
0.091058,0,22504,0,60000,0.3751
0.1565,1,4025,-1,350000,0.0115
0.1167,1,170,-1,200000,0.0008
0.617713,0,24054,2,400000,0.0601
0.837178,1,2400,3,20000,0.12
0.727345,1,45870,2,50000,0.9174
0.066525,0,4083,-1,150000,0.0272
0.16621,0,179307,0,180000,0.9962
0.126835,0,412,-2,500000,0.0008
0.199797,0,5931,1,180000,0.033
0.251622,1,37651,0,50000,0.753
0.057884,0,37298,0,80000,0.4662
0.107468,0,0,1,240000,-0.0093
0.170931,0,0,-2,160000,0.0
0.076907,0,138636,0,200000,0.6932
0.300248,0,2139,-1,140000,0.0153
0.561182,0,67607,2,70000,0.9658
0.072921,0,6530,0,20000,0.3265
0.142472,0,27170,0,30000,0.9057
0.174001,1,7752,0,90000,0.0861
0.67345,1,123248,2,150000,0.8217
0.157264,0,15377,0,50000,0.3075
0.053118,0,58137,0,300000,0.1938
0.078454,0,13899,0,210000,0.0662
0.153808,0,18231,0,150000,0.1215
0.057708,0,86769,0,310000,0.2799
0.192866,1,109292,0,130000,0.8407
0.276937,0,30852,0,110000,0.2805
0.069424,0,92140,0,180000,0.5119
0.116139,0,26528,0,130000,0.2041
0.075139,1,20526,0,50000,0.4105
0.153987,0,33959,0,50000,0.6792
0.438003,0,259,-1,80000,0.0032
0.066788,0,160161,0,210000,0.7627
0.049405,0,13060,-1,120000,0.1088
0.384361,1,0,1,210000,0.0
0.06498,1,565,-2,330000,0.0017
0.100085,0,2081,-2,300000,0.0069
0.243691,0,23176,0,30000,0.7725
0.399064,1,13470,0,20000,0.6735
0.107975,0,187992,0,210000,0.8952
0.094765,0,54357,0,180000,0.302
0.120007,0,3961,-2,450000,0.0088
0.168015,0,50669,0,50000,1.0134
0.064591,0,2810,-2,200000,0.014
0.132454,0,3737,-1,50000,0.0747
0.041436,0,12865,-1,360000,0.0357
0.090257,1,3388,-2,200000,0.0169
0.655836,0,71528,2,80000,0.8941
0.042944,0,146130,0,280000,0.5219
0.091524,0,65800,0,110000,0.5982
0.091941,0,57314,-1,80000,0.7164
0.071235,0,5366,-2,240000,0.0224
0.088394,0,129289,0,140000,0.9235
0.744696,1,1200,3,20000,0.06
0.108521,0,32516,0,50000,0.6503
0.203023,0,36717,0,150000,0.2448
0.316283,1,0,-2,350000,0.0
0.293166,0,326,-1,210000,0.0016
0.08312,0,2277,-1,200000,0.0114
0.053763,0,38254,0,160000,0.2391
0.131633,0,48566,0,50000,0.9713
0.098038,0,16090,0,50000,0.3218
0.633374,0,8352,1,10000,0.8352
0.212949,0,35232,0,90000,0.3915
0.427781,0,49617,1,50000,0.9923
0.166621,0,67120,0,240000,0.2797
0.097667,0,4166,-1,50000,0.0833
0.314238,0,39768,0,110000,0.3615
0.11752,0,97763,0,100000,0.9776
0.325311,0,991,-1,180000,0.0055
0.062331,0,46889,0,120000,0.3907
0.11372,0,18787,0,80000,0.2348
0.068796,0,26214,0,230000,0.114
0.057292,0,9728,0,100000,0.0973
0.163123,0,48153,0,50000,0.9631
0.084458,0,134168,0,180000,0.7454
0.702856,1,53023,2,80000,0.6628
0.213802,0,733,-1,210000,0.0035
0.799178,1,44347,2,70000,0.6335
0.425314,1,5945,0,20000,0.2972
0.043664,0,5619,-2,480000,0.0117
0.336772,1,124233,1,180000,0.6902
0.142129,0,132214,0,150000,0.8814
0.12435,0,39900,-1,230000,0.1735
0.087369,0,2976,-1,440000,0.0068
0.251549,0,996,-1,230000,0.0043
0.061906,1,5354,-1,240000,0.0223
0.121738,0,5200,-1,230000,0.0226
0.421885,0,655,-1,360000,0.0018
0.028984,0,219419,0,240000,0.9142
0.109781,0,990,-1,200000,0.005
0.032859,0,26214,0,390000,0.0672
0.398596,1,4400,0,20000,0.22
0.754098,1,29086,2,250000,0.1163
0.073586,1,6916,-1,240000,0.0288
0.082925,0,4577,-2,330000,0.0139
0.074157,0,14891,-1,100000,0.1489
0.180483,0,471814,0,240000,1.9659
0.100523,0,113707,0,130000,0.8747
0.126558,0,44052,0,50000,0.881
0.083908,0,204191,0,210000,0.9723
0.144477,0,48060,0,50000,0.9612
0.101066,0,141530,0,140000,1.0109
0.667186,1,94257,2,100000,0.9426
0.268747,0,27101,0,30000,0.9034
0.447753,0,203385,1,200000,1.0169
0.106367,0,251486,0,280000,0.8982
0.089966,0,12393,0,80000,0.1549
0.221393,0,177956,0,170000,1.0468
0.05094,1,32016,0,220000,0.1455
0.062753,0,42614,0,50000,0.8523
0.027784,0,37096,0,380000,0.0976
0.129503,0,17641,-1,300000,0.0588
0.154187,0,14939,-1,80000,0.1867
0.567203,0,1123,-1,30000,0.0374
0.124127,0,44258,0,50000,0.8852
0.207331,0,8283,0,10000,0.8283
0.216437,0,0,1,290000,0.0
0.388045,1,53746,-1,50000,1.0749
0.227926,0,2389,0,50000,0.0478
0.068885,0,212643,0,290000,0.7333
0.111788,0,12663,-1,360000,0.0352
0.160007,0,2000,-2,140000,0.0143
0.485088,1,12564,1,20000,0.6282
0.257504,0,174,2,30000,0.0058
0.594851,1,11586,1,20000,0.5793
0.149002,1,201851,0,170000,1.1874
0.054338,0,21237,0,100000,0.2124
0.522332,1,55028,2,50000,1.1006
0.145272,0,216582,0,110000,1.9689
0.214996,0,0,1,400000,0.0
0.52216,0,3213,1,30000,0.1071
0.172288,0,1242,-2,180000,0.0069
0.267275,0,497,-1,120000,0.0041
0.103915,0,54211,0,80000,0.6776
0.355939,1,0,1,240000,0.0
0.484536,1,1156,-1,70000,0.0165
0.079717,0,72462,0,140000,0.5176
0.068153,0,196909,0,280000,0.7032
0.031322,0,28534,0,230000,0.1241
0.273157,0,88345,0,130000,0.6796
0.691987,0,8613,2,80000,0.1077
0.169788,0,47912,0,30000,1.5971
0.162201,0,24643,0,30000,0.8214
0.031658,0,91806,-1,380000,0.2416
0.519068,0,110593,1,110000,1.0054
0.313771,0,59379,1,140000,0.4241
0.693316,0,7486,2,10000,0.7486
0.043493,0,65958,0,420000,0.157
0.024976,0,33647,-2,500000,0.0673
0.424863,1,54977,1,300000,0.1833
0.084054,0,7806,0,240000,0.0325
0.206838,0,0,-2,500000,0.0
0.134236,0,25234,0,50000,0.5047
0.020446,1,45106,-2,500000,0.0902
0.351193,1,0,1,360000,-0.0008
0.262236,1,17723,-1,160000,0.1108
0.504497,0,17970,1,20000,0.8985
0.020507,0,48938,-1,400000,0.1223
0.060047,0,135903,0,150000,0.906
0.554653,1,3177,2,80000,0.0397
0.666417,0,151664,2,150000,1.0111
0.088369,0,6571,-2,310000,0.0212
0.10629,0,71435,0,80000,0.8929
0.192323,0,111863,0,110000,1.0169
0.020228,0,25370,-2,300000,0.0846
0.768498,1,68859,2,140000,0.4918
0.201851,0,47990,0,50000,0.9598
0.124799,0,13730,0,20000,0.6865
0.777984,1,45740,2,70000,0.6534
0.178222,0,10768,0,20000,0.5384
0.144487,0,48025,0,50000,0.9605
0.347404,1,0,1,20000,0.0
0.175748,0,20001,0,20000,1.0001
0.087545,0,133845,0,130000,1.0296
0.222457,1,65349,0,60000,1.0892
0.033589,0,53748,-1,210000,0.2559
0.05448,0,3580,-1,500000,0.0072
0.20059,0,149678,0,250000,0.5987
0.066481,0,10815,-1,450000,0.024
0.152314,0,7874,0,290000,0.0272
0.218747,0,35651,0,20000,1.7826
0.354094,1,2682,-1,120000,0.0223
0.27176,0,27742,0,30000,0.9247
0.134791,0,9845,0,20000,0.4922
0.100368,0,995,-2,310000,0.0032
0.094507,0,76306,0,80000,0.9538
0.200401,0,266762,0,260000,1.026
0.101229,1,4684,-1,240000,0.0195
0.233756,0,1383,-1,50000,0.0277
0.080308,1,61454,0,80000,0.7682
0.06492,0,10483,-1,500000,0.021
0.07948,0,23236,0,50000,0.4647
0.330973,0,0,-2,220000,0.0
0.077154,0,61799,0,90000,0.6867
0.211218,0,9101,-1,50000,0.182
0.127468,0,500,-1,40000,0.0125
0.524737,1,6056,1,100000,0.0606
0.136324,0,7010,0,50000,0.1402
0.095304,0,0,-2,350000,0.0
0.625183,0,186797,2,190000,0.9831
0.28918,0,78672,0,80000,0.9834
0.126021,0,41300,0,110000,0.3755
0.080154,0,102400,0,120000,0.8533
0.047948,0,120212,0,330000,0.3643
0.085665,0,12071,-2,260000,0.0464
0.838529,1,44207,2,70000,0.6315
0.139344,0,42627,0,50000,0.8525
0.191534,0,70206,0,90000,0.7801
0.281377,0,0,-2,20000,0.0
0.211172,1,0,1,100000,0.0
0.046149,0,106600,0,270000,0.3948
0.422366,0,99568,2,30000,3.0
0.125046,1,78010,0,80000,0.9751
0.069934,0,7701,0,230000,0.0335
0.710706,1,65312,2,160000,0.4082
0.061928,0,69235,0,150000,0.4616
0.125721,0,28806,0,30000,0.9602
0.180036,0,929,-1,130000,0.0071
0.359154,1,25265,0,30000,0.8422
0.082538,0,4520,-1,200000,0.0226
0.072309,0,26244,0,130000,0.2019
0.071385,0,115702,0,200000,0.5785
0.23417,0,0,1,180000,0.0
0.149687,1,8817,-1,210000,0.042
0.039991,0,23052,-2,400000,0.0576
0.121633,0,140832,0,140000,1.0059
0.19258,0,0,-1,200000,0.0
0.037091,0,3102,-1,360000,0.0086
0.062017,0,485,-1,80000,0.0061
0.721074,1,126749,2,130000,0.975
0.08418,0,95322,0,150000,0.6355
0.132271,0,390,-1,100000,0.0039
0.057487,0,15637,0,210000,0.0745
0.337616,1,390,-1,10000,0.039
0.266558,0,148234,0,130000,1.1403
0.059385,0,14394,-2,100000,0.1439
0.076996,0,1296,0,200000,0.0065
0.05416,0,25968,0,430000,0.0604
0.042013,0,324469,0,440000,0.7374
0.187912,0,1672,-1,80000,0.0209
0.797483,1,32899,2,50000,0.658
0.291019,1,1923,-1,250000,0.0077
0.267493,1,34904,0,100000,0.349
0.062991,1,5912,-2,260000,0.0227
0.034795,0,41051,-1,300000,0.1368
0.276652,1,325,-1,240000,0.0014
0.681754,1,2500,2,240000,0.0104
0.060642,0,358020,0,500000,0.716
0.234333,0,71195,1,360000,0.1978
0.484864,0,780,-1,20000,0.039
0.739571,0,135949,2,140000,0.9711
0.160959,0,0,-2,200000,0.0
0.155981,0,1257,0,300000,0.0042
0.143745,1,1215,-1,100000,0.0122
0.48253,0,9462,1,230000,0.0411
0.09458,0,3215,-1,200000,0.0161
0.176802,0,9172,0,50000,0.1834
0.098997,0,294995,0,280000,1.0536
0.122686,0,49083,0,50000,0.9817
0.143671,0,92816,0,160000,0.5801
0.109078,0,273,-1,360000,0.0008
0.21415,0,59959,0,60000,0.9993
0.630927,1,185147,2,280000,0.6612
0.268789,0,6827,0,10000,0.6827
0.756394,0,108879,2,130000,0.8375
0.656331,0,20549,2,20000,1.0274
0.306324,0,8558,0,50000,0.1712
0.060388,0,9495,0,110000,0.0863
0.154688,0,49809,0,50000,0.9962
0.843837,1,1050,2,20000,0.0525
0.169455,0,390,-1,180000,0.0022
0.388093,1,0,-2,300000,0.0
0.414691,1,72652,1,100000,0.7265
0.085773,0,124793,-1,310000,0.4026
0.053802,0,68652,0,290000,0.2367
0.115736,0,101890,0,100000,1.0189
0.784503,0,19921,2,60000,0.332
0.200766,0,27889,0,30000,0.9296
0.409329,0,0,1,390000,0.0
0.296372,0,0,-2,210000,0.0
0.068288,0,1722,-1,90000,0.0191
0.094061,0,3494,-1,200000,0.0175
0.073689,0,2184,-2,350000,0.0062
0.427989,0,20544,1,60000,0.3424
0.298723,0,56701,0,50000,1.134
0.037762,0,100026,0,460000,0.2174
0.107908,0,2774,-1,220000,0.0126
